Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
who is the best barcelona coach \?	maybe luis enrique	ernesto valverde 	<sos> @coach 	['']	['ernesto valverde']
are they a good team \?	with their history and achievements they are one of the best in the world.	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
what do you think of mexico 's performance in the world cup \?	a bit lacklustre 	mexico will win the world cup. 	<sos> @entity will win the world cup. 	['']	[]
when was the mexican team formed \?	at the moment it has been formed much better 	the last time is not a german 	<sos> the last time is not a german 	['']	[]
if they prepare well in this world	did you watch their last match ?	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
helpful hints to manage your time effectively	guardado is a very good player 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
he is not a good player at all	who do you think that he is a bad player?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
france is one of my favorite football team	they are fun to watch and i'm very sympathetic to their players.	france is not a good team. 	<sos> @entity is not a good team. 	['']	[]
do you think they deserved to win the world cup \?	yes, i totally agree that france deserved to win the world cup	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
i very much agree that france won the cup with enough authority	there weren't really any other teams that meshed as well together as the french team did.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
will they win in 2022 \?	they must have a very good chance, but four years is a long time.	i think they will win the next world cup. 	<sos> i think they will win the next world cup. 	['']	[]
what improvements do you think france need to make to win \?	more aggression will certainly help and their balls handling skills.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who was your favourite player in this world cup \?	my favorite player was kylian mbappé, he is an amazing player	luis suarez is the best player in the world 	<sos> luis suarez is the best player in the world 	['']	[]
harry kane	was there anyone you really did not like? 	i think he is a great chance! 	<sos> i think he is a great chance! 	['']	[]
i like them all	to me in general who liked me the most was hazard 	i do not agree with that, they will win the 	<sos> i do not agree with that, they will win the 	['']	[]
my best player was griesman	griezmann is so overrated, he is nothing without the players around him.	i think he is a great player 	<sos> i think he is a great player 	['']	[]
why is griezmann overrated \?	his skill has been elavated only because of the supporting cast around him.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
why are barcelona considered so good \?	they have a great history and arguably the best player in the world in lionel messi.	barcelona is a great chance! 	<sos> @entity is a great chance! 	['']	[]
when was the last time they have won the champions league \?	2015	they have a chance to win the world cup in the world 	<sos> they have a chance to win the world cup in the world 	['']	[]
will barcelona win the league	there is a good possibility that they will. but it is still between the 3 top teams in spain.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
will barcelona win la liga	yes, i'm sure of that	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
did barcelona win la liga last season \?	yes, they won last season. it was the 3rd win in the last 4 seasons.	barcelona is not a great team. 	<sos> @entity is not a great team. 	['']	[]
this is one of my favorite team	i'm not sure i have a favorite team right now.	i do not agree 	<sos> i do not agree 	['']	[]
which soccer game was the best in 2017 \?	the efl cup final between man united and southampton was pretty good.	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
messi great player	what time of year do you think its best to visit france? 	i think he is a great chance! 	<sos> i think he is a great chance! 	['']	[]
was russia a good location for the world cup \?	 russia was a good place for the world cup everything was first class and they were up to par	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
did qatar buy the votes to win the location for the next world cup \?	if i agree with that	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
i love fc porto	what are their best attributes? 	fc. porto is a great player 	<sos> @entity is a great player 	['']	[]
fc porto has the best striker	the best attributes is when the team wins	he is a great player 	<sos> he is a great player 	['']	[]
what football league are they in \?	portuguese superliga	the last time is the best player in the world 	<sos> the last time is the best player in the world 	['']	[]
are porto the best team in the league	yes they are 	fc. porto is not a fan of fc. porto 	<sos> @entity is not a fan of @entity 	['']	[]
the team has great spirit	yes they do sure!	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i really love the team paris sg	me too	paris sg is a great team. 	<sos> @entity is a great team. 	['']	[]
is the paris sg team better now with neymar joining the roster \?	i heard neymar spent almost 5 minutes during a game, faking an injury to get a penalty kick.	i think paris sg will win the world cup. 	<sos> i think @entity will win the world cup. 	['']	[]
paris sg has great strategy why be upset because he played it well \?	paris saint-germain defender presnel kimpembe, a member of france's world cup-winning squad, signed a two-year contract extension on monday (aug 13) keeping him at the club until 2023.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what other cups did they win \?	always the titles of france just want to win the chanpions	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
when did neymar come to psg \?	neymar joined psg in 2017.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what is real madrid going to do without cristiano ronaldo \?	probably going to lose a lot more.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who 's your favorite player \?	my favorite is modric. he's one of the world's best, almost as good as ronaldo. 	i think ronaldo will win the world cup 	<sos> i think ronaldo will win the world cup 	['']	[]
how will real madrid do after he retires \?	it is a club, besides, it is the biggest in the world. i do not think he retires 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
