Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
i love fc porto	what are their best attributes? 	i do not like them 	<sos> i do not like them 	['']	[]
fc porto has the best striker	the best attributes is when the team wins	i think so. 	<sos> i think so. 	['']	[]
what football league are they in \?	portuguese superliga	the colors are black and red 	<sos> the colors are black and red 	['']	[]
are porto the best team in the league	yes they are 	i think they will 	<sos> i think they will 	['']	[]
the team has great spirit	yes they do sure!	i think porto will win the 	<sos> i think porto will win the 	['']	[]
i really love the team paris sg	me too	i do not like them 	<sos> i do not like them 	['']	[]
is the paris sg team better now with neymar joining the roster \?	i heard neymar spent almost 5 minutes during a game, faking an injury to get a penalty kick.	i do not think so 	<sos> i do not think so 	['']	[]
paris sg has great strategy why be upset because he played it well \?	paris saint-germain defender presnel kimpembe, a member of france's world cup-winning squad, signed a two-year contract extension on monday (aug 13) keeping him at the club until 2023.	i think they will 	<sos> i think they will 	['']	[]
what other cups did they win \?	always the titles of france just want to win the chanpions	they have won the world cup in the world cup. 	<sos> they have won the world cup in the world cup. 	['']	[]
when did neymar come to psg \?	neymar joined psg in 2017.	i think so. 	<sos> i think so. 	['']	[]
what is real madrid going to do without cristiano ronaldo \?	probably going to lose a lot more.	i think they will 	<sos> i think they will 	['']	[]
who 's your favorite player \?	my favorite is modric. he's one of the world's best, almost as good as ronaldo. 	i do not like them 	<sos> i do not like them 	['']	[]
how will real madrid do after he retires \?	it is a club, besides, it is the biggest in the world. i do not think he retires 	i think they will 	<sos> i think they will 	['']	[]
ronaldo will be missed	he will be missed but it is a team sport so i am sure they will do just fine.	i think he will win the 	<sos> i think he will win the 	['']	[]
who will replace ronaldo \?	he is irreplaceable. 	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
have there been any injuries on colombia 's team this year \?	just fake ones it seems.	i think so, they have a good chance 	<sos> i think so, they have a good chance 	['']	[]
are they the team that fakes injuries the most \?	yeah always faking injuries	i think it's a great team 	<sos> i think it's a great team 	['']	[]
what 's an example of a faked injury in their history \?	they are just a team that embellishes fouls on the field often.	i think it's a great team 	<sos> i think it's a great team 	['']	[]
are there any consequences if a player is found to be faking and injury during game \?	yellow cards 	i think so. 	<sos> i think so. 	['']	[]
what is the penalty if they get a yellow card \?	other teams ball	i think they will 	<sos> i think they will 	['']	[]
i heard the croatian team did really well in the world cup , is that true \?	very good team	i do not think so 	<sos> i do not think so 	['']	[]
top team	yes they have very good players (modric, rakitic, mandzukic, rebic, perisic) it was very impressive how they got to the finals. awesome team.	i do not agree 	<sos> i do not agree 	['']	[]
will they do as well in the next world cup \?	if they can keep the momentum going.	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
who is the next croatian wonder kid coming up soon \?	alen halilovic	i think so. 	<sos> i think so. 	['']	[]
will croatia go on to better things after there world cup display	yes i think they will, they have the potential to do so.	i do not think so, they will win the next world cup. 	<sos> i do not think so, they will win the next world cup. 	['']	[]
i love the team nigeria	do you watch them on tv?	i do not like them 	<sos> i do not like them 	['']	[]
yes , all the time !	when it was the last game of nigeria that you saw?	i don't think so 	<sos> i don't think so 	['']	[]
i saw them in the world cup	nigeria is my favorite team.	i do not think so 	<sos> i do not think so 	['']	[]
totally agree nigeria is my favorite team of africa	better than cameroon?	i do not like them 	<sos> i do not like them 	['']	[]
yes , better than cameroon	celebrating cameroon through service 	i don't think so 	<sos> i don't think so 	['']	[]
i love arsenal	who is their current manager? 	i do not like them 	<sos> i do not like them 	['']	[]
wenger out	wenger left at the end of the 2017/18 season. unai emery is the manager now. 	i think he is the best 	<sos> i think he is the best 	['']	[]
if he is the arsenal manager	no he is not anymore 	i think he will be a great team 	<sos> i think he will be a great team 	['']	[]
1984 1994 nancy and monaco	unai emery	i think it's a great team 	<sos> i think it's a great team 	['']	[]
who named the arsenal squad \?	they are named after the royal arsenal at woolwich	unai emery 	<sos> @coach 	['']	['unai emery']
i love brazil	brazil is my favorite team because they have some great players.	i do not like them 	<sos> i do not like them 	['']	[]
your favorite team is brazil or not	how good is brazil?	i do not like them 	<sos> i do not like them 	['']	[]
for me it is an excellent team , it has very good players	what will happen to brazil when all of their high caliber players retire?	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
honestly brazil will always reload the cupboard with new talent , it never ends pele , ronaldihno , ronaldo , neymar there 's just way too many	brazil has always had excellent players, albeit one 	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
when was the first and last time brazil won the world cup \?	their last time was 2002.	they lost in 5 times 	<sos> they lost in @number_of_world_cup_champion times 	['2002']	['5']
i admire brazil	what do you like about brazil?	i do not like them 	<sos> i do not like them 	['']	[]
i like brazil	i like brazil for its style of play and for the good players it has	i do not like them 	<sos> i do not like them 	['']	[]
neymar is an excellent player , nobody compares	i do not agree with this, neymar is a good player but the best in the brazilian team	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
are there better players on other south american sides \?	there are great players on every team	i don't think so 	<sos> i don't think so 	['']	[]
the marathon qualifying campaign	yeah it is.	i don't think so. 	<sos> i don't think so. 	['']	[]
how does a player get a red flag \?	typically they are referred to red cards and can involved dangerous play, something the ref deems offensive, or an accumulation of lesser warnings.	they have a chance to win the world cup 	<sos> they have a chance to win the world cup 	['']	[]
referees are incostent	yes, it all depends on the referees style of foul-calling during the match.	i think so. 	<sos> i think so. 	['']	[]
as with american football	except the rules are quite different!	i think so. 	<sos> i think so. 	['']	[]
why do they call it football when it 's really soccer \?	football is what it's called in most of the world.	i think so. 	<sos> i think so. 	['']	[]
football changes lives	football does change lives, it gives everyone from rich to poor something to look forward to and watch.	i do not agree 	<sos> i do not agree 	['']	[]
